concept:instance,concept:event,concept:name,time:timestamp,lifecycle:transition,org:resource,org:role,org:unit,org:org
02ee07d9-3b72-4685-a25a-1eb902f87b43,766dacc0ba217c353e1814fc33c893e9,demand solvency check,2023-03-27T10:30:03.855+02:00,calling,u,u,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,766dacc0ba217c353e1814fc33c893e9,demand solvency check,2023-03-27T10:30:04.868+02:00,done,u,u,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,90e6695c2da30f6ec853936644e06d62,perform solvency check,2023-03-27T10:30:04.875+02:00,calling,u,clerk,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,d21c0ca9396c843f9f928f1db315d43a,perform solvency check,2023-03-27T10:30:04.878+02:00,calling,u,clerk,u,Miracle Credit
02ee07d9-3b72-4685-a25a-1eb902f87b43,d21c0ca9396c843f9f928f1db315d43a,perform solvency check,2023-03-27T10:30:07.905+02:00,done,u,clerk,u,Miracle Credit
02ee07d9-3b72-4685-a25a-1eb902f87b43,90e6695c2da30f6ec853936644e06d62,perform solvency check,2023-03-27T10:30:07.882+02:00,done,u,clerk,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,2de26c6a4e5cc34eede7a96e6f8507bf,hand back solvency check results,2023-03-27T10:30:07.909+02:00,calling,u,u,u,Miracle Credit
7bcd3834-10a9-4191-8b78-47fa773e8712,7905b4f4b26dd18f4e0b33134b25d0a0,demand solvency check,2023-03-27T10:30:08.074+02:00,calling,u,u,u,Elite Holdings
7bcd3834-10a9-4191-8b78-47fa773e8712,a76725a8c5dfdecb66188eb461e65f2d,perform solvency check,2023-03-27T10:30:10.104+02:00,calling,u,clerk,u,Miracle Credit
7bcd3834-10a9-4191-8b78-47fa773e8712,7905b4f4b26dd18f4e0b33134b25d0a0,demand solvency check,2023-03-27T10:30:10.091+02:00,done,u,u,u,Elite Holdings
7bcd3834-10a9-4191-8b78-47fa773e8712,70f264304eed99b81172cf164a110dc9,perform solvency check,2023-03-27T10:30:10.114+02:00,calling,u,clerk,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,6722ed013db0368f6243a7ccaec0d2eb,demand solvency check,2023-03-27T10:30:10.802+02:00,calling,u,u,u,Elite Holdings
